coin,symbol,price,1h,24h,7d,24h_volume,mkt_cap,date,SourceFile,price_ma7,price_ma30,volatility_7d,volume_change_pct,price_change_pct,liquidity_ratio,liquidity_ratio_7d,predicted_liquidity_ratio
Telos,TLOS,1.987416921392488e-05,0.9061326658322904,0.570727718724448,0.089430894308943,7.592126258243208e-05,0.0001885462966432,2022-03-16,coin_gecko_2022-03-16.csv,2.7829116169560083e-05,0.0001554989052029,3.460821751009239e-05,-0.7492011177366449,-0.6628975312690287,0.4026664216380949,1.6474566064251346,0.4114068202298297
COTI,COTI,4.889091356996892e-06,0.902377972465582,0.5674570727718724,0.1095625241966705,0.0002689673309273,0.0001870182886786,2022-03-16,coin_gecko_2022-03-16.csv,2.8330881821028183e-05,0.0001552105082922,3.418363651750426e-05,2.5427141459254146,-0.7539976990046287,1.4381873175491056,1.75737093220131,1.4383298247583618
Alchemix USD,ALUSD,2.419303846460564e-05,0.8798498122653317,0.5273916598528209,0.1080139372822299,5.23472101274321e-05,0.0001844403789663,2022-03-16,coin_gecko_2022-03-16.csv,3.0040612440533817e-05,0.0001529033613123,3.353700358375816e-05,-0.8053770695981617,3.948371118077477,0.2838164312002239,1.3895089813205,0.28837722485134837
Celer Network,CELR,8.993537987838916e-07,0.9173967459324156,0.5511038430089941,0.1074332171893147,0.0006190114463051,0.0001838795278588,2022-03-16,coin_gecko_2022-03-16.csv,3.0030040110616907e-05,0.0001512835458886,3.354770402207592e-05,10.825108631352112,-0.9628259261398834,3.366396757231372,1.7713756685228252,3.761356545798611
Orbs,ORBS,1.7515663560202462e-06,0.8886107634543179,0.5445625511038429,0.1124661246612465,0.0004868294132083,0.0001835126764131,2022-03-16,coin_gecko_2022-03-16.csv,1.710964042968866e-05,0.0001497083119999,2.049147169571248e-05,-0.213537300296786,0.9475832073970428,2.652838063962473,2.148963859501482,2.4231988246435954
Vulcan Forged,PYR,0.0002118044207808,0.9148936170212766,0.5600981193785772,0.0994967092528067,0.0006650004412498,0.0001831483004458,2022-03-16,coin_gecko_2022-03-16.csv,4.6052501378162206e-05,0.0001561851504707,7.582781223652557e-05,0.3659824636874722,119.9228642996108,3.630939733708296,1.9114589534760504,3.463188443389941
Energy Web Token,EWT,0.0001191248231267,0.8998748435544431,0.5208503679476696,0.1161440185830429,3.839278824924814e-05,0.000179917159571,2022-03-16,coin_gecko_2022-03-16.csv,5.4648066156848936e-05,0.0001586436668483,8.078265470457828e-05,-0.9422665221438156,-0.4375715922852039,0.2133914760592768,1.7126051716212611,0.23150232995305306
Astar,ASTR,2.504532651386269e-06,0.8923654568210263,0.5339329517579721,0.1142082849399922,0.0001379436483236,0.0001797204460324,2022-03-16,coin_gecko_2022-03-16.csv,5.21666895050577e-05,0.0001576434631311,8.228167816909488e-05,2.5929572873963225,-0.9789755603773492,0.7675456597672339,1.7647307770682807,0.8343648793208193
Origin Protocol,OGN,1.05323569104896e-05,0.8898623279098873,0.472608340147179,0.2264808362369337,0.0031497130646168,0.0001796294667296,2022-03-16,coin_gecko_2022-03-16.csv,5.297287029841381e-05,0.0001566116262336,8.17672960761005e-05,21.833331602394143,3.205318267525839,17.53450100343575,4.064204160766373,18.879823957829164
Cratos,CRTS,7.162471481008099e-08,0.869837296620776,0.4979558462796402,0.0828493999225706,0.0002336262746944,0.0001777035562395,2022-03-16,coin_gecko_2022-03-16.csv,4.952695404844301e-05,0.0001543576779709,8.366847966615995e-05,-0.9258261721301196,-0.9931995549126572,1.314696675960329,4.211472767160673,1.3513388793300418
Ocean Protocol,OCEAN,1.13880176565798e-05,0.916145181476846,0.5699100572363041,0.1223383662408052,0.0003801301243594,0.000176360157614,2022-03-16,coin_gecko_2022-03-16.csv,5.102533459955672e-05,0.0001542979869724,8.274126931889443e-05,0.6270863577165608,157.99564398652188,2.155419509158026,4.03847601743591,2.2347817923604905
XYO Network,XYO,3.966084293792527e-07,0.8823529411764707,0.5355682747342599,0.1018195896244676,7.887013789421376e-05,0.0001761725251245,2022-03-16,coin_gecko_2022-03-16.csv,5.0831769181465146e-05,0.000154311189203,8.28772257566479e-05,-0.7925180541081118,-0.9651731810276832,0.4476869355109528,3.723454427657121,0.4474964398447587
Dopex,DPX,0.0273220424350898,0.9236545682102628,0.5331152902698282,0.1140147115756871,7.990550566873138e-05,0.000173616183387,2022-03-16,coin_gecko_2022-03-16.csv,0.0039237229140827,0.0010650094179599,0.0103177777812158,0.013127500498431,68888.2126621025,0.4602422660715771,3.2704976465661617,0.4636622971424497
PLEX,PLEX,1.9778796570370364e-05,0.8973717146433041,0.5511038430089941,0.1064653503677893,0.0002654256012385,0.000171631519914,2022-03-16,coin_gecko_2022-03-16.csv,0.0039095306245747,0.0010647467675385,0.0103239497702081,2.3217435897207057,-0.9992760864559316,1.5464851757503382,3.4609396036648845,1.5260983967234112
LUKSO Token,LYXE,0.0003166148558241,0.9011264080100124,0.5404742436631234,0.1078203639179248,1.980323832528763e-05,0.0001712833730842,2022-03-16,coin_gecko_2022-03-16.csv,0.003954403527885,0.001004205801741,0.0103048025126062,-0.9253906245935436,15.007791712586044,0.115616816557861,3.367806911777831,0.12061962817033077
DAO Maker,DAO,5.31330677290388e-05,0.8961201501877347,0.5200327064595257,0.0998838559814169,6.143683265402911e-05,0.000168090247102,2022-03-16,coin_gecko_2022-03-16.csv,0.0039604893437163,0.0010021759082846,0.0103020973679542,2.102362939074349,-0.8321839081405654,0.3654990917869745,0.915092352970863,0.4083819119673796
Boba Network,BOBA,2.9356626446051464e-05,0.8898623279098873,0.5780866721177432,0.1343399148277196,7.563675392966846e-05,0.0001638680025651,2022-03-16,coin_gecko_2022-03-16.csv,0.0039646729153922,0.0010004290677005,0.0103002268137548,0.2311304255478752,-0.4474885847781156,0.4615712204072309,0.7932172878918491,0.48146842119403316
Mdex,MDX,5.43056341470476e-06,0.9036295369211514,0.5519215044971381,0.1178861788617886,0.0001255662532646,0.0001637232302562,2022-03-16,coin_gecko_2022-03-16.csv,0.0039638218505005,0.0010002147756493,0.010300608136882,0.6601221858537047,-0.8150140505863478,0.7669421930419368,0.5948633855895505,0.7582199460081164
UFO Gaming,UFO,1.8265557131756348e-10,0.918648310387985,0.5551921504497137,0.1062717770034843,8.800161769697115e-05,0.000162063529683,2022-03-16,coin_gecko_2022-03-16.csv,0.0039637652182471,0.0009981848882826,0.0103006335604511,-0.2991618734411913,-0.9999663652631652,0.5430069175286034,0.6084805258777864,0.5637943799710694
Ardor,ARDR,4.6809989724211946e-06,0.8986232790988735,0.5445625511038429,0.1058846302748741,0.0001082596245397,0.0001614519667088,2022-03-16,coin_gecko_2022-03-16.csv,6.128501308748127e-05,0.000998291466307,0.0001140771193428,0.2302003914574184,25626.46342011571,0.6705376635947741,0.6385227255239573,0.6562175124070855
Pundi X,PUNDIX,1.7955701542485146e-05,0.8986232790988735,0.5461978740801308,0.1068524970963995,7.415673242683416e-05,0.0001609090934239,2022-03-16,coin_gecko_2022-03-16.csv,6.102457094064053e-05,0.0009980003949511,0.000114189698429,-0.3150102566664632,2.83586957576232,0.46086104177764,0.4834335635278575,0.467986760243451
Mask Network,MASK,9.82597828171576e-05,0.921151439299124,0.5854456255110384,0.1124661246612465,0.0008087899026531,0.0001593539415373,2022-03-16,coin_gecko_2022-03-16.csv,2.98309890825059e-05,0.0010010105805683,3.5318818866181124e-05,9.906493263454976,4.472344401841624,5.075430797949774,1.1919784180124164,5.993450481310364
Kyber Network Crystal Legacy,KNCL,7.448334153417027e-05,0.9123904881101376,0.5445625511038429,0.1080139372822299,0.0033020087012689,0.0001592397795931,2022-03-16,coin_gecko_2022-03-16.csv,3.2881028197524684e-05,0.0010034914570605,3.844962144722847e-05,3.082653221111209,-0.2419753087306397,20.73607932456583,4.102061308409396,16.05100787167529
Interest Bearing Bitcoin,IBBTC,0.9861878285485668,0.904881101376721,0.5470155355682746,0.1180797522260936,5.616469727765487e-08,0.0001570180243223,2022-03-16,coin_gecko_2022-03-16.csv,0.1409126627313576,0.0338237308049532,0.3727313150084591,-0.9999829907482508,13239.381113891612,0.000357695860205,4.036173662045536,0.0012737642631020282
Coinmetro,XCM,1.4791057207719532e-05,0.8873591989987485,0.4832379394930498,0.1047231900890437,9.441674151460944e-07,0.0001527662467241,2022-03-16,coin_gecko_2022-03-16.csv,0.1409139999447566,0.0338241779491335,0.3727307252517489,15.81069178524232,-0.9999850017848736,0.0061804713763197,3.927493416093304,1.046489773422116
MX Token,MX,4.512671505211449e-05,0.9011264080100124,0.5421095666394112,0.1136275648470769,6.562409647525564e-06,0.0001523955525527,2022-03-16,coin_gecko_2022-03-16.csv,0.1409204465922418,0.0338252746754977,0.3727278822200155,5.950472492751869,2.0509458802284004,0.0430616874154264,3.8560726689342784,0.12784421200646406
Reserve Rights Token,RSR,3.34965762191443e-07,0.8998748435544431,0.6394112837285363,0.1337591947348044,0.0010039008033766,0.000150279594661,2022-03-16,coin_gecko_2022-03-16.csv,0.1409198257303546,0.0338252533956861,0.3727281560714839,151.97746670769524,-0.992577218133325,6.680220329587623,4.714598764076115,6.870639772680282
Radicle,RAD,0.000107479219233,0.9036295369211514,0.5412919051512673,0.1120789779326364,8.77326091819362e-05,0.0001502728151237,2022-03-16,coin_gecko_2022-03-16.csv,0.1409326148043104,0.0338257628908565,0.3727225171576749,-0.9126082887005874,319.8662835563845,0.5838222243305776,4.732164647297963,0.5889573684690385
Conflux,CFX,2.819958685182308e-06,0.9061326658322904,0.5339329517579721,0.0940766550522647,8.557241125667857e-05,0.0001477125584966,2022-03-16,coin_gecko_2022-03-16.csv,0.1409189805437201,0.0338255500763413,0.3727285292268754,-0.0246225200116628,-0.9737627542765356,0.579317101589898,4.089862690675123,0.5900641672173008
Wonderland,TIME,0.0047754254466276,0.902377972465582,0.5372035977105477,0.0915602013162988,2.55999618818956e-05,0.0001471536493703,2022-03-16,coin_gecko_2022-03-16.csv,0.1415905437015907,0.0339827657289063,0.3724365890592634,-0.7008386055044391,1692.438088905502,0.1739675637773373,1.1524181534196245,0.17639492382759747
XSGD,XSGD,1.787503147384644e-05,0.886107634543179,0.5314799672935404,0.1091753774680603,7.113087424838223e-05,0.0001466500010113,2022-03-16,coin_gecko_2022-03-16.csv,0.0007091217705773,0.0339826990909817,0.001793453231291,1.7785539125621233,-0.9962568714193896,0.4850383481613566,1.2216582466055033,0.5117215744400027
MiL.k Alliance,MLK,1.9719403990512456e-05,0.8961201501877347,0.5519215044971381,0.1134339914827719,0.0001168795307545,0.0001466054449799,2022-03-16,coin_gecko_2022-03-16.csv,0.0007098258201177,0.0339831934347361,0.0017931361711954,0.6431617351751904,0.10318149757468,0.7972386753474573,1.3346665614585227,0.7816932378017125
Civic,CVC,6.508339793392664e-06,0.9111389236545684,0.5739983646770236,0.1142082849399922,0.0002590673170128,0.0001464139981147,2022-03-16,coin_gecko_2022-03-16.csv,0.0007043089093665,0.0339826039447804,0.0017955798271691,1.216532829490553,-0.6699525098971548,1.769416315029168,1.5812886511176285,1.6615482823369976
Unibright,UBT,2.8628776202694707e-05,0.9086357947434294,0.6721177432542926,0.2346109175377467,4.963532467201424e-05,0.0001438686768303,2022-03-16,coin_gecko_2022-03-16.csv,0.0007083508822866,0.0339835282588605,0.001793761943546,-0.8084076168142744,3.398783270621326,0.3450043870950553,0.676257802190119,6.359303161530152
Aragon,ANT,0.0001120889374409,0.9148936170212766,0.5690923957481602,0.1178861788617886,0.0005420717659874,0.0001425755493564,2022-03-16,coin_gecko_2022-03-16.csv,0.0007090094134591,0.03398720617123,0.0017935054119633,9.921088349262575,2.9152542409531828,3.80199668480581,1.135997010829438,4.485381818171739
Yoshi.exchange,YOSHI,3.251064416726407e-05,0.9286608260325409,0.6385936222403924,0.1552458381726674,5.3737682950381805e-05,0.0001391232842274,2022-03-16,coin_gecko_2022-03-16.csv,0.0007132509399566,0.0339812297120096,0.0017915910564561,-0.9008661097622434,-0.7099567101846636,0.3862594478616994,1.1084173460111235,0.3470158795274195
SuperFarm,SUPER,1.4706602317815367e-05,0.9123904881101376,0.5380212591986917,0.1124661246612465,0.0002738430045403,0.000138441629523,2022-03-16,coin_gecko_2022-03-16.csv,3.314824791236239e-05,0.0339777491046493,3.586048977186915e-05,4.095921325695238,-0.5476373140393238,1.978039448710802,1.3661419010016187,2.019529638741333
Divi,DIVI,1.518619211219041e-06,0.8773466833541927,0.5748160261651676,0.100077429345722,4.019575805598389e-06,0.0001380273921916,2022-03-16,coin_gecko_2022-03-16.csv,3.081161758912991e-05,0.0339777162408679,3.7516200373061525e-05,-0.9853216049380336,-0.896738949051515,0.0291215804470078,1.3010109341852831,0.02796861789045893
BTSE Token,BTSE,0.0002042833015994,0.8886107634543179,0.5380212591986917,0.132597754548974,2.839126396725737e-05,0.0001343715953275,2022-03-16,coin_gecko_2022-03-16.csv,5.717788867611384e-05,0.0339841746056909,7.477512725524551e-05,6.063248795485971,133.51910794373245,0.2112891783271618,1.2173038631823838,0.28472807101967235
GMX,GMX,0.0005526809514195,0.916145181476846,0.5592804578904332,0.0960123886953155,6.670332377089637e-05,0.0001328552044563,2022-03-16,coin_gecko_2022-03-16.csv,0.0001352025474798,0.0340025949165811,0.0001974372762298,1.3494312844902896,1.705463183198931,0.5020753537196735,1.0362551544238847,0.47153323441403855
Request,REQ,5.298846782331965e-06,0.9036295369211514,0.5273916598528209,0.1316298877274486,0.0003259147851603,0.0001325430119831,2022-03-16,coin_gecko_2022-03-16.csv,0.0001318697004197,0.0340023919442186,0.0001997198520905,3.886035158903152,-0.990412467140902,2.4589360109143743,1.338245386398073,2.387872716616597
Multichain,MULTI,0.0002229647911789,0.8986232790988735,0.5682747342600163,0.0702671312427409,2.5576003985272656e-05,0.0001323212550064,2022-03-16,coin_gecko_2022-03-16.csv,0.0001477091080966,0.0340098108836436,0.0002022700113881,-0.92152548718312,41.07798419881384,0.1932871932331326,0.8227154590305477,0.19458500422542696
Ergo,ERG,7.90930597420964e-05,0.8886107634543179,0.5314799672935404,0.1238869531552458,1.6319142222090876e-05,0.0001321498696954,2022-03-16,coin_gecko_2022-03-16.csv,0.000154363738893,0.033101712571132,0.0001985809793949,-0.3619354207370364,-0.6452665942281686,0.1234896580655419,0.7851769176310966,0.11880350194827251
Rari Governance Token,RGT,0.00036198418766,0.90738423028786,0.507767784137367,0.1118854045683313,1.0200385180400635e-05,0.0001313493276024,2022-03-16,coin_gecko_2022-03-16.csv,0.0002039748225133,0.0331131194175016,0.0002012377324992,-0.3749435453419487,3.576687118191458,0.0776584499258164,0.5136939178046701,0.08293048852536009
FEG Token BSC,FEG,6.065418694639628e-14,0.916145181476846,0.5282093213409648,0.1176926054974835,8.722814701572435e-06,0.0001299496708017,2022-03-16,coin_gecko_2022-03-16.csv,0.0002037578769204,0.0331025655889762,0.0002014930248461,-0.1448543807607631,-0.9999999998324396,0.0671245617457795,0.5191229151330661,0.10218148253399323
Alchemy Pay,ACH,9.841740387221537e-07,0.9036295369211514,0.5568274734260016,0.1074332171893147,0.000161392008125,0.0001294103670508,2022-03-16,coin_gecko_2022-03-16.csv,0.0001747151444117,0.0331008272925198,0.000215564828106,17.502285517529835,16225985.832399996,1.247133531903558,0.6671006799296941,1.3536546708368653
Numeraire,NMR,0.0006824809114848,0.8973717146433041,0.5502861815208503,0.1080139372822299,9.05774022771211e-05,0.0001289732962996,2022-03-16,coin_gecko_2022-03-16.csv,0.0001932579958496,0.0331225981020211,0.0002553984574041,-0.4387739310674674,692.4555115586361,0.7022957842894337,0.695703598582517,0.8611807325606682
Power Cash,PRCH,1.3313308668915231e-08,0.8685857321652065,0.5094031071136549,0.1066589237320944,1.8513171182925563e-06,0.0001271250508795,2022-03-16,coin_gecko_2022-03-16.csv,0.0001925029196391,0.0331224175270176,0.0002560537400944,-0.9795609382500454,-0.9999804927750434,0.0145629606870119,0.3465074485500366,0.016394879343388475
Moonriver,MOVR,0.0011851828128965,0.90738423028786,0.507767784137367,0.0960123886953155,0.0004088549865025,0.0001265495286007,2022-03-16,coin_gecko_2022-03-16.csv,0.0003299626370273,0.0331619236146923,0.0004556314911612,219.84546319086664,89021.40925756803,3.230790276529236,0.78043646044948,2.80820736420412
sBTC,SBTC,0.9852508426686188,0.9061326658322904,0.5494685200327064,0.1184668989547038,2.0628301335789457e-05,0.0001247037303088,2022-03-16,coin_gecko_2022-03-16.csv,0.141068784009724,0.0660034623370138,0.3722495604871736,-0.9495461666928616,830.3070624613075,0.1654184785387593,0.7864262919456539,0.16000016457668337
Cartesi,CTSI,7.560568628538747e-06,0.9061326658322904,0.5200327064595257,0.1118854045683313,0.0002923205323108,0.0001238337382286,2022-03-16,coin_gecko_2022-03-16.csv,0.1410181520641481,0.0660031158325834,0.3722719120469916,13.170848464562276,-0.9999923262500258,2.3605887740477427,1.1125591953916434,6.271568170155152
JOE,JOE,2.143933837723925e-05,0.921151439299124,0.5568274734260016,0.089237320944638,0.0001424877605272,0.0001234152251882,2022-03-16,coin_gecko_2022-03-16.csv,0.1410212148267648,0.066000555151102,0.3722705585809372,-0.512563283184964,1.8356780330400748,1.1545395660050506,1.2679041960001105,1.2362388853027457
Veritaseum,VERI,0.0018266614940416,0.9236545682102628,0.9386753883892068,0.1854432830042585,2.214828143421605e-06,0.0001230932764183,2022-03-16,coin_gecko_2022-03-16.csv,0.1412820258724794,0.066058961089519,0.3721559159779486,-0.9844560112726396,84.20139296746432,0.0179930879075401,1.0923127040006797,2.255044881617257
Bifrost,BFC,3.619332345786253e-06,0.8973717146433041,0.5421095666394112,0.1099496709252806,2.359386777583798e-05,0.0001179662065617,2022-03-16,coin_gecko_2022-03-16.csv,0.1411850456468882,0.0331861541156449,0.3721987473244743,9.65268555752985,-0.998018608068549,0.2000053105335522,1.0205569220355537,0.38012283077165726
inSure DeFi,SURE,1.4532625525660033e-07,0.9123904881101376,0.6271463614063777,0.1395663956639566,2.1216754226041097e-05,0.0001173953620477,2022-03-16,coin_gecko_2022-03-16.csv,0.1411850645058805,0.0331856659246132,0.3721987389784651,-0.1007513296413078,-0.9598472200471464,0.1807290667702896,1.0442949371903076,0.19577285347014098
Aurora,AURORA,0.0001661924721971,0.8798498122653317,0.5118560915780866,0.0965931087882307,2.2313483904373225e-05,0.0001156282185016,2022-03-16,coin_gecko_2022-03-16.csv,0.1410394944572092,0.0331897014498513,0.3722628137136646,0.0516916803884177,1142.5818799820893,0.1929761107930973,0.6103214849422878,0.19805546967660856
AscendEx Token,ASD,5.101793459780514e-06,0.8886107634543179,0.5183973834832378,0.1022067363530778,3.857428485082611e-05,0.0001145420776078,2022-03-16,coin_gecko_2022-03-16.csv,0.000290102903615,0.0331898603441079,0.0006801654510848,0.7287432574913111,-0.9693018980202068,0.3367695580213511,0.634800210582658,0.3000716238461544
Reef Finance,REEF,2.0514514323729609e-07,0.9111389236545684,0.5486508585445625,0.1145954316686023,0.0003766864701523,0.0001130594478272,2022-03-16,coin_gecko_2022-03-16.csv,0.0002890521288314,0.0331862845416383,0.0006806801813273,8.765222391264446,-0.9597896024496998,3.331755792121216,0.7735383560217256,3.102886273009606
World Mobile Token,WMT,1.5924926578495465e-05,0.8836045056320401,0.5322976287816843,0.1070460704607045,2.0988895297136608e-05,0.0001124834771016,2022-03-16,coin_gecko_2022-03-16.csv,0.0002882643557173,0.0331867213739014,0.0006810446111674,-0.9442801986260604,76.62760710388712,0.1865953634966184,0.6352606128062354,0.17397500584830417
Mango,MNGO,3.610234217744294e-06,0.90738423028786,0.5372035977105477,0.102981029810298,9.238582647530702e-06,0.0001115758876482,2022-03-16,coin_gecko_2022-03-16.csv,2.7828461456787348e-05,0.0330276608668211,6.124377920584936e-05,-0.5598347356189315,-0.7732966491274476,0.0828008886351866,0.6445188700530419,0.08341993133354551
Beldex,BDX,2.4593088895990355e-06,0.9036295369211514,0.5388389206868356,0.1931862175764614,2.9813254887637542e-06,0.0001113044948195,2022-03-16,coin_gecko_2022-03-16.csv,2.766274382018917e-05,0.0330271470094016,6.132172355944706e-05,-0.6772962257840919,-0.318795196856886,0.0267853108142533,0.6197731558074278,0.05594854004968731
Poollotto.finance,PLT,0.0004272480928144,0.886107634543179,0.5314799672935404,0.110917537746806,1.2724698256422614e-05,0.0001112613988177,2022-03-16,coin_gecko_2022-03-16.csv,8.867742475720966e-05,0.033040731299029,0.0001609419287166,3.2681345275383125,172.72689320212166,0.1143675919199238,0.6102929451145184,0.26566950748132884
Biconomy,BICO,3.178279392390731e-05,0.8961201501877347,0.5911692559280457,0.1147890050329074,0.0005072814997266,0.000110295415912,2022-03-16,coin_gecko_2022-03-16.csv,6.947604214675356e-05,0.0330415737808334,0.000158146235751,38.86589618897696,-0.9256104486867446,4.5992981261464045,1.2397675187364194,4.773347973119027
FEG Token,FEG,5.3957964707514116e-14,0.902377972465582,0.5355682747342599,0.1126596980255516,1.886679180836805e-05,0.0001099251727648,2022-03-16,coin_gecko_2022-03-16.csv,6.874721451735035e-05,0.0330406194882951,0.0001585037063163,-0.9628080428351194,-0.99999999830229,0.1716330421307241,1.2161765878949014,0.14277706651558744
BNB48 Club Token,KOGE,0.0018283598112761,0.8886107634543179,0.5412919051512673,0.1079171506000774,0.0001440063770278,0.0001098383570591,2022-03-16,coin_gecko_2022-03-16.csv,0.000329912166822,0.0330978285174229,0.0006788260821334,6.63279621095561,33884892084.66247,1.3110754829509643,0.9275079722991512,1.3514352029305292
Ion,ION,0.1711275394997963,0.8898623279098873,0.5290269828291086,0.0803329461866046,1.7331501440269595e-06,0.0001092017081217,2022-03-16,coin_gecko_2022-03-16.csv,0.0247744285344245,0.0388009961459439,0.0645390774138213,-0.9879647680901492,92.59620488505388,0.0158710900574508,0.90311879037927,0.01811734674256415
MMFinance,MMF,2.668784222041003e-05,0.8998748435544431,0.5633687653311529,0.1709252806813782,0.0007120401142386,0.0001091123241557,2022-03-16,coin_gecko_2022-03-16.csv,0.0247777253355678,0.0388013955206073,0.0645376017457881,409.835793247653,-0.999844047063971,6.525753344072665,1.823540569727481,9.2233036749846
Origin Dollar,OUSD,2.4102227015909493e-05,0.8823529411764707,0.526573998364677,0.108207510646535,1.5298808545526137e-05,0.0001089777114879,2022-03-16,coin_gecko_2022-03-16.csv,0.0247808171810144,0.0388021483075341,0.0645362175035315,-0.978514119865444,-0.0968836364943412,0.1403847478227214,1.8397690607286912,0.131341837311965
Verge,XVG,2.2143773600241666e-07,0.9111389236545684,0.5502861815208503,0.0989159891598915,7.902891937190427e-05,0.0001084238860481,2022-03-16,coin_gecko_2022-03-16.csv,0.0247198133731461,0.0387953462454054,0.0645632709902784,4.16569111488194,-0.9908125611854768,0.728888460397414,1.9275577562254755,0.9314900531580784
Kishu Inu,KISHU,1.455700486713508e-15,0.9386733416770964,0.6050695012264922,0.1364692218350754,0.0001226359159794,0.0001083142201704,2022-03-16,coin_gecko_2022-03-16.csv,0.0247152729740143,0.0387769235470248,0.064565297620317,0.5517853078856416,-0.9999999934261408,1.1322235971091248,1.4322613949344354,1.1960411419963388
Band Protocol,BAND,8.782726266237746e-05,0.9148936170212766,0.5690923957481602,0.116337591947348,0.0004454445287733,0.0001082557932134,2022-03-16,coin_gecko_2022-03-16.csv,0.0247278197258155,0.0387796744942208,0.064559702605343,2.6322518180410084,60333333307.60009,4.114740796321304,1.995562502675947,3.9705022221071236
Tokamak Network,TON,8.661417892344954e-05,0.8936170212765958,0.5486508585445625,0.1033681765389082,3.82518198474329e-05,0.000107258163876,2022-03-16,coin_gecko_2022-03-16.csv,0.0244789989211937,0.0387751294738123,0.064665938441113,-0.9141266367042968,-0.0138121547017947,0.3566331779803299,1.859213601965856,0.34191465564751794
Storj,STORJ,2.523214173369652e-05,0.9098873591989988,0.5625511038430089,0.1285327138985675,0.0005071969911806,0.0001059635763726,2022-03-16,coin_gecko_2022-03-16.csv,3.581215575620174e-05,0.0387733341098786,3.6896112476844455e-05,12.259421204103528,-0.7086834736839458,4.786522015802316,2.540735162786551,5.314412739967865
VeThor Token,VTHO,7.873377331880829e-08,0.90738423028786,0.5249386753883891,0.1200154858691443,9.150376852629732e-05,0.0001047866778221,2022-03-16,coin_gecko_2022-03-16.csv,3.201085454947442e-05,0.0387612705947491,3.928615915832444e-05,-0.8195892915032787,-0.996879623848432,0.8732385683764731,1.7332330519728096,0.9992556533403174
USDX,USDX,2.3510217889637885e-05,0.8911138923654569,0.5404742436631234,0.108207510646535,1.5129653367640824e-05,0.0001044027480249,2022-03-16,coin_gecko_2022-03-16.csv,3.192628181714991e-05,0.0387620542686767,3.930665375142754e-05,-0.8346554069705587,297.60397766585453,0.1449162369177525,1.7338804075578138,0.14653831440805964
OriginTrail,TRAC,9.717504301376934e-06,0.9011264080100124,0.5355682747342599,0.0998838559814169,4.1100410303754e-05,0.0001038297295745,2022-03-16,coin_gecko_2022-03-16.csv,3.3282862755060553e-05,0.0387623453796855,3.817771743756628e-05,1.7165467248350326,-0.5866688966051685,0.3958443354536872,1.6863026754229955,0.5122099878589332
Merit Circle,MC,5.070690025118294e-05,0.9123904881101376,0.5838103025347505,0.1149825783972125,0.0004469163341674,0.0001037956514784,2022-03-16,coin_gecko_2022-03-16.csv,4.052670564787873e-05,0.0387412862459777,3.5528776982093305e-05,9.873768190255266,4.218099079616354,4.305732733518262,2.1396611234814435,4.193653171073408
aelf,ELF,7.73420943492889e-06,0.9036295369211514,0.5412919051512673,0.105691056910569,0.0002230574419194,0.0001032770600451,2022-03-16,coin_gecko_2022-03-16.csv,2.9084840901100364e-05,0.0387415436091819,3.0263716435316083e-05,-0.5008966447043082,-0.8474722494055735,2.159796588148357,1.860383379456737,2.0961493661716446
Akash Network,AKT,2.644522547262445e-05,0.9011264080100124,0.5273916598528209,0.1116918312040263,3.030751596097896e-05,0.0001022333399056,2022-03-16,coin_gecko_2022-03-16.csv,2.0489276122411065e-05,0.0387029190229344,1.6710834280623475e-05,-0.8641268558440192,2.419253861059633,0.2964543268268869,1.851786400720531,0.3254340018223023
GPEX,GPX,9.292221436587474e-05,0.8886107634543179,0.5298446443172525,0.0940766550522647,3.0970414390232576e-06,0.0001016448551927,2022-03-16,coin_gecko_2022-03-16.csv,3.0159286498436524e-05,0.0058643216744593,3.226190725349727e-05,-0.8978127589535642,2.513761471312313,0.0304692395217823,1.1723502898233118,0.04310721756109241
StarLink,STARL,3.4925474200500224e-10,0.937421777221527,0.5461978740801308,0.1072396438250096,0.0002393696971093,0.0001006386280465,2022-03-16,coin_gecko_2022-03-16.csv,3.014808871006841e-05,0.0058640696671469,3.227409932512143e-05,76.28979473545314,-0.9999962414289802,2.3785071572984817,1.387388659669313,6.123842222269493
Pundi X [OLD],NPXS,1.4581034357686028e-08,0.8811013767209012,0.5159443990188062,0.0832365466511807,0.0,9.84208752928706e-05,2022-03-16,coin_gecko_2022-03-16.csv,2.679156915931409e-05,0.0058633555085688,3.424132083423051e-05,-1.0,40.74899465639092,0.0,1.366686340109634,0.005100107415051366
Orchid Protocol,OXT,5.769304917962994e-06,0.90738423028786,0.5282093213409648,0.1207897793263646,0.0002089753424034,9.534681453170685e-05,2022-03-16,coin_gecko_2022-03-16.csv,2.279624667157312e-05,0.0058034280525938,3.291795281066514e-05,-0.0879930359825801,-0.7838227283301754,2.191739109793824,1.3476705048102602,2.279099660235323
Beta Finance,BETA,9.401204847288866e-06,0.904881101376721,0.5380212591986917,0.0940766550522647,0.0003211342009222,9.430081478728242e-05,2022-03-16,coin_gecko_2022-03-16.csv,2.303438887333883e-05,0.0058037365818802,3.2796633214578654e-05,0.5367085763749664,0.6295212301949558,3.4054233958274214,1.5256171916215553,3.2032427606649465
